polisler hiçbir şey tartıştı.	polisler hiçbir not tartıştı.	many polis hiçbir tartıştı.	few polis hiçbir tartıştı.	310	27	thing
sınıflar kimseyi karşıladı.	sınıflar kimseyi not karşıladı.	many sınıf kimseyi karşıladı.	few sınıf kimseyi karşıladı.	258	20	body
planlar kimseyi keşfetti.	planlar kimseyi not keşfetti.	many plan kimseyi keşfetti.	few plan kimseyi keşfetti.	344	18	body
gemiler kimseyi kovdu.	gemiler kimseyi not kovdu.	many gemi kimseyi kovdu.	few gemi kimseyi kovdu.	252	34	body
kişiler hiçbir şey desteklememiş.	kişiler hiçbir not desteklememiş.	many kişi hiçbir desteklememiş.	few kişi hiçbir desteklememiş.	46	93	thing
seferler kimseyi aktardı.	seferler kimseyi not aktardı.	many sefer kimseyi aktardı.	few sefer kimseyi aktardı.	293	51	body
beyler hiçbir şey reddetti.	beyler hiçbir not reddetti.	many bey hiçbir reddetti.	few bey hiçbir reddetti.	207	6	thing
önceler hiçbir şey seçti.	önceler hiçbir not seçti.	many önce hiçbir seçti.	few önce hiçbir seçti.	184	7	thing
seferler hiçbir şey bozdu.	seferler hiçbir not bozdu.	many sefer hiçbir bozdu.	few sefer hiçbir bozdu.	293	21	thing
ülkeler kimseyi devraldı.	ülkeler kimseyi not devraldı.	many ülke kimseyi devraldı.	few ülke kimseyi devraldı.	84	16	body
yüzyıllar kimseyi devraldı.	yüzyıllar kimseyi not devraldı.	many yüzyıl kimseyi devraldı.	few yüzyıl kimseyi devraldı.	216	16	body
bakanlar hiçbir şey kullanmış.	bakanlar hiçbir not kullanmış.	many bakan hiçbir kullanmış.	few bakan hiçbir kullanmış.	167	30	thing
türler hiçbir şey korkuttu.	türler hiçbir not korkuttu.	many tür hiçbir korkuttu.	few tür hiçbir korkuttu.	79	54	thing
futbolcular kimseyi taşıdı.	futbolcular kimseyi not taşıdı.	many futbolcu kimseyi taşıdı.	few futbolcu kimseyi taşıdı.	61	10	body
dereceler hiçbir şey gizledi.	dereceler hiçbir not gizledi.	many derece hiçbir gizledi.	few derece hiçbir gizledi.	254	42	thing
defalar hiçbir şey şaşırttı.	defalar hiçbir not şaşırttı.	many defa hiçbir şaşırttı.	few defa hiçbir şaşırttı.	262	76	thing
yönetimler kimseyi anlattı.	yönetimler kimseyi not anlattı.	many yönetim kimseyi anlattı.	few yönetim kimseyi anlattı.	100	12	body
motorlar kimseyi aştı.	motorlar kimseyi not aştı.	many motor kimseyi aştı.	few motor kimseyi aştı.	241	17	body
işler kimseyi dinledi.	işler kimseyi not dinledi.	many iş kimseyi dinledi.	few iş kimseyi dinledi.	85	32	body
çocuklar hiçbir şey onayladı.	çocuklar hiçbir not onayladı.	many çocuk hiçbir onayladı.	few çocuk hiçbir onayladı.	58	13	thing
aileler kimseyi korudu.	aileler kimseyi not korudu.	many aile kimseyi korudu.	few aile kimseyi korudu.	128	8	body
araçlar kimseyi dolaştı.	araçlar kimseyi not dolaştı.	many araç kimseyi dolaştı.	few araç kimseyi dolaştı.	195	25	body
uçaklar kimseyi yayımladı.	uçaklar kimseyi not yayımladı.	many uçak kimseyi yayımladı.	few uçak kimseyi yayımladı.	234	4	body
şairler kimseyi beğenmiş.	şairler kimseyi not beğenmiş.	many şair kimseyi beğenmiş.	few şair kimseyi beğenmiş.	294	45	body
polisler hiçbir şey onayladı.	polisler hiçbir not onayladı.	many polis hiçbir onayladı.	few polis hiçbir onayladı.	310	13	thing
defalar kimseyi tartıştı.	defalar kimseyi not tartıştı.	many defa kimseyi tartıştı.	few defa kimseyi tartıştı.	262	27	body
yazılar kimseyi vurdu.	yazılar kimseyi not vurdu.	many yazı kimseyi vurdu.	few yazı kimseyi vurdu.	242	14	body
topraklar hiçbir şey vurdu.	topraklar hiçbir not vurdu.	many toprak hiçbir vurdu.	few toprak hiçbir vurdu.	200	14	thing
türler kimseyi aştı.	türler kimseyi not aştı.	many tür kimseyi aştı.	few tür kimseyi aştı.	79	17	body
ışıklar kimseyi keşfetti.	ışıklar kimseyi not keşfetti.	many ışık kimseyi keşfetti.	few ışık kimseyi keşfetti.	323	18	body
renkler hiçbir şey çözdü.	renkler hiçbir not çözdü.	many renk hiçbir çözdü.	few renk hiçbir çözdü.	346	28	thing
askerler hiçbir şey taktı.	askerler hiçbir not taktı.	many asker hiçbir taktı.	few asker hiçbir taktı.	266	29	thing
üyeler hiçbir şey taktı.	üyeler hiçbir not taktı.	many üye hiçbir taktı.	few üye hiçbir taktı.	50	29	thing
sözler kimseyi anlattı.	sözler kimseyi not anlattı.	many söz kimseyi anlattı.	few söz kimseyi anlattı.	68	12	body
şeyler kimseyi kurtarmış.	şeyler kimseyi not kurtarmış.	many şey kimseyi kurtarmış.	few şey kimseyi kurtarmış.	193	39	body
albumler kimseyi bıraktı.	albumler kimseyi not bıraktı.	many album kimseyi bıraktı.	few album kimseyi bıraktı.	296	3	body
sözler hiçbir şey bıraktı.	sözler hiçbir not bıraktı.	many söz hiçbir bıraktı.	few söz hiçbir bıraktı.	68	3	thing
nlar kimseyi sevdi.	nlar kimseyi not sevdi.	many n kimseyi sevdi.	few n kimseyi sevdi.	57	33	body
popüler hiçbir şey aradı.	popüler hiçbir not aradı.	many popüler hiçbir aradı.	few popüler hiçbir aradı.	319	23	thing
modeller kimseyi aştı.	modeller kimseyi not aştı.	many model kimseyi aştı.	few model kimseyi aştı.	267	17	body
bilgisayarlar hiçbir şey aradı.	bilgisayarlar hiçbir not aradı.	many bilgisayar hiçbir aradı.	few bilgisayar hiçbir aradı.	327	23	thing
katlar hiçbir şey aştı.	katlar hiçbir not aştı.	many kat hiçbir aştı.	few kat hiçbir aştı.	328	17	thing
şarkılar hiçbir şey taktı.	şarkılar hiçbir not taktı.	many şarkı hiçbir taktı.	few şarkı hiçbir taktı.	35	29	thing
pler kimseyi kesti.	pler kimseyi not kesti.	many p kimseyi kesti.	few p kimseyi kesti.	72	22	body
nesneler hiçbir şey aradı.	nesneler hiçbir not aradı.	many nesne hiçbir aradı.	few nesne hiçbir aradı.	312	23	thing
alanlar kimseyi katletti.	alanlar kimseyi not katletti.	many alan kimseyi katletti.	few alan kimseyi katletti.	169	52	body
bakanlar hiçbir şey çözdü.	bakanlar hiçbir not çözdü.	many bakan hiçbir çözdü.	few bakan hiçbir çözdü.	167	28	thing
kararlar hiçbir şey bozdu.	kararlar hiçbir not bozdu.	many karar hiçbir bozdu.	few karar hiçbir bozdu.	81	21	thing
dağlar kimseyi aradı.	dağlar kimseyi not aradı.	many dağ kimseyi aradı.	few dağ kimseyi aradı.	202	23	body
anneler hiçbir şey dinledi.	anneler hiçbir not dinledi.	many anne hiçbir dinledi.	few anne hiçbir dinledi.	133	32	thing
arkadaşlar kimseyi dolaştı.	arkadaşlar kimseyi not dolaştı.	many arkadaş kimseyi dolaştı.	few arkadaş kimseyi dolaştı.	178	25	body
diller hiçbir şey kullanmış.	diller hiçbir not kullanmış.	many dil hiçbir kullanmış.	few dil hiçbir kullanmış.	144	30	thing
gözler kimseyi bıraktı.	gözler kimseyi not bıraktı.	many göz kimseyi bıraktı.	few göz kimseyi bıraktı.	229	3	body
albumler kimseyi dinledi.	albumler kimseyi not dinledi.	many album kimseyi dinledi.	few album kimseyi dinledi.	296	32	body
milletvekililer kimseyi anlattı.	milletvekililer kimseyi not anlattı.	many milletvekili kimseyi anlattı.	few milletvekili kimseyi anlattı.	211	12	body
futbolcular kimseyi karşıladı.	futbolcular kimseyi not karşıladı.	many futbolcu kimseyi karşıladı.	few futbolcu kimseyi karşıladı.	61	20	body
kurumlar kimseyi aradı.	kurumlar kimseyi not aradı.	many kurum kimseyi aradı.	few kurum kimseyi aradı.	71	23	body
modeller kimseyi kırdı.	modeller kimseyi not kırdı.	many model kimseyi kırdı.	few model kimseyi kırdı.	267	9	body
kısımlar kimseyi örttü.	kısımlar kimseyi not örttü.	many kısım kimseyi örttü.	few kısım kimseyi örttü.	199	62	body
uçaklar kimseyi yadırgadı.	uçaklar kimseyi not yadırgadı.	many uçak kimseyi yadırgadı.	few uçak kimseyi yadırgadı.	234	86	body
görevler kimseyi uyguladı.	görevler kimseyi not uyguladı.	many görev kimseyi uyguladı.	few görev kimseyi uyguladı.	47	72	body
oyuncular kimseyi taşıdı.	oyuncular kimseyi not taşıdı.	many oyuncu kimseyi taşıdı.	few oyuncu kimseyi taşıdı.	44	10	body
gruplar kimseyi kullanmış.	gruplar kimseyi not kullanmış.	many grup kimseyi kullanmış.	few grup kimseyi kullanmış.	37	30	body
geceler kimseyi deldi.	geceler kimseyi not deldi.	many gece kimseyi deldi.	few gece kimseyi deldi.	217	68	body
takımlar hiçbir şey bozdu.	takımlar hiçbir not bozdu.	many takım hiçbir bozdu.	few takım hiçbir bozdu.	33	21	thing
topraklar kimseyi böldü.	topraklar kimseyi not böldü.	many toprak kimseyi böldü.	few toprak kimseyi böldü.	200	31	body
internetler kimseyi seçti.	internetler kimseyi not seçti.	many internet kimseyi seçti.	few internet kimseyi seçti.	272	7	body
mücadeleler kimseyi bozdu.	mücadeleler kimseyi not bozdu.	many mücadele kimseyi bozdu.	few mücadele kimseyi bozdu.	149	21	body
gazeteler hiçbir şey vurdu.	gazeteler hiçbir not vurdu.	many gazete hiçbir vurdu.	few gazete hiçbir vurdu.	227	14	thing
parçalar hiçbir şey beğenmiş.	parçalar hiçbir not beğenmiş.	many parça hiçbir beğenmiş.	few parça hiçbir beğenmiş.	93	45	thing
bölümler kimseyi taktı.	bölümler kimseyi not taktı.	many bölüm kimseyi taktı.	few bölüm kimseyi taktı.	62	29	body
öğrenciler kimseyi devretti.	öğrenciler kimseyi not devretti.	many öğrenci kimseyi devretti.	few öğrenci kimseyi devretti.	205	26	body
ciltler kimseyi çözdü.	ciltler kimseyi not çözdü.	many cilt kimseyi çözdü.	few cilt kimseyi çözdü.	237	28	body
defalar hiçbir şey sardı.	defalar hiçbir not sardı.	many defa hiçbir sardı.	few defa hiçbir sardı.	262	38	thing
doktorlar kimseyi yönlendirmiş.	doktorlar kimseyi not yönlendirmiş.	many doktor kimseyi yönlendirmiş.	few doktor kimseyi yönlendirmiş.	269	69	body
kişiler hiçbir şey bekletmiş.	kişiler hiçbir not bekletmiş.	many kişi hiçbir bekletmiş.	few kişi hiçbir bekletmiş.	46	94	thing
taneler hiçbir şey aştı.	taneler hiçbir not aştı.	many tane hiçbir aştı.	few tane hiçbir aştı.	282	17	thing
bakanlıklar hiçbir şey uyguladı.	bakanlıklar hiçbir not uyguladı.	many bakanlık hiçbir uyguladı.	few bakanlık hiçbir uyguladı.	157	72	thing
olaylar hiçbir şey aradı.	olaylar hiçbir not aradı.	many olay hiçbir aradı.	few olay hiçbir aradı.	203	23	thing
paralar hiçbir şey taşıdı.	paralar hiçbir not taşıdı.	many para hiçbir taşıdı.	few para hiçbir taşıdı.	181	10	thing
köyler kimseyi bıraktı.	köyler kimseyi not bıraktı.	many köy kimseyi bıraktı.	few köy kimseyi bıraktı.	34	3	body
arkadaşlar hiçbir şey yayınladı.	arkadaşlar hiçbir not yayınladı.	many arkadaş hiçbir yayınladı.	few arkadaş hiçbir yayınladı.	178	1	thing
topraklar kimseyi bıraktı.	topraklar kimseyi not bıraktı.	many toprak kimseyi bıraktı.	few toprak kimseyi bıraktı.	200	3	body
yıllar hiçbir şey kırdı.	yıllar hiçbir not kırdı.	many yıl hiçbir kırdı.	few yıl hiçbir kırdı.	14	9	thing
ürünler kimseyi keşfetti.	ürünler kimseyi not keşfetti.	many ürün kimseyi keşfetti.	few ürün kimseyi keşfetti.	285	18	body
türler kimseyi hapsetti.	türler kimseyi not hapsetti.	many tür kimseyi hapsetti.	few tür kimseyi hapsetti.	79	48	body
taneler kimseyi farketmiş.	taneler kimseyi not farketmiş.	many tane kimseyi farketmiş.	few tane kimseyi farketmiş.	282	83	body
projeler kimseyi uyguladı.	projeler kimseyi not uyguladı.	many proje kimseyi uyguladı.	few proje kimseyi uyguladı.	145	72	body
olaylar kimseyi yadırgadı.	olaylar kimseyi not yadırgadı.	many olay kimseyi yadırgadı.	few olay kimseyi yadırgadı.	203	86	body
bugünler kimseyi terketti.	bugünler kimseyi not terketti.	many bugün kimseyi terketti.	few bugün kimseyi terketti.	171	47	body
adamlar hiçbir şey dolaştı.	adamlar hiçbir not dolaştı.	many adam hiçbir dolaştı.	few adam hiçbir dolaştı.	101	25	thing
tipler hiçbir şey erteledi.	tipler hiçbir not erteledi.	many tip hiçbir erteledi.	few tip hiçbir erteledi.	159	35	thing
öğrenciler hiçbir şey onayladı.	öğrenciler hiçbir not onayladı.	many öğrenci hiçbir onayladı.	few öğrenci hiçbir onayladı.	205	13	thing
mlar kimseyi karşıladı.	mlar kimseyi not karşıladı.	many m kimseyi karşıladı.	few m kimseyi karşıladı.	66	20	body
kaynaklar hiçbir şey kullanmış.	kaynaklar hiçbir not kullanmış.	many kaynak hiçbir kullanmış.	few kaynak hiçbir kullanmış.	18	30	thing
anlar kimseyi indirmiş.	anlar kimseyi not indirmiş.	many an kimseyi indirmiş.	few an kimseyi indirmiş.	165	55	body
hatalar hiçbir şey uyguladı.	hatalar hiçbir not uyguladı.	many hata hiçbir uyguladı.	few hata hiçbir uyguladı.	219	72	thing
motorlar kimseyi kurtarmış.	motorlar kimseyi not kurtarmış.	many motor kimseyi kurtarmış.	few motor kimseyi kurtarmış.	241	39	body
sahipler kimseyi sevdi.	sahipler kimseyi not sevdi.	many sahip kimseyi sevdi.	few sahip kimseyi sevdi.	15	33	body
işler hiçbir şey onayladı.	işler hiçbir not onayladı.	many iş hiçbir onayladı.	few iş hiçbir onayladı.	85	13	thing
oyuncular kimseyi sarstı.	oyuncular kimseyi not sarstı.	many oyuncu kimseyi sarstı.	few oyuncu kimseyi sarstı.	44	37	body
sanatçılar kimseyi kırdı.	sanatçılar kimseyi not kırdı.	many sanatçı kimseyi kırdı.	few sanatçı kimseyi kırdı.	146	9	body
katlar hiçbir şey tamamladı.	katlar hiçbir not tamamladı.	many kat hiçbir tamamladı.	few kat hiçbir tamamladı.	328	0	thing
topluluklar kimseyi devraldı.	topluluklar kimseyi not devraldı.	many topluluk kimseyi devraldı.	few topluluk kimseyi devraldı.	283	16	body
kanunlar hiçbir şey kaybetti.	kanunlar hiçbir not kaybetti.	many kanun hiçbir kaybetti.	few kanun hiçbir kaybetti.	278	2	thing
nehirler kimseyi keşfetti.	nehirler kimseyi not keşfetti.	many nehir kimseyi keşfetti.	few nehir kimseyi keşfetti.	268	18	body
adaylar hiçbir şey kaybetti.	adaylar hiçbir not kaybetti.	many aday hiçbir kaybetti.	few aday hiçbir kaybetti.	196	2	thing
sezonlar kimseyi böldü.	sezonlar kimseyi not böldü.	many sezon kimseyi böldü.	few sezon kimseyi böldü.	87	31	body
sonralar hiçbir şey tamamladı.	sonralar hiçbir not tamamladı.	many sonra hiçbir tamamladı.	few sonra hiçbir tamamladı.	274	0	thing
formalar kimseyi seçti.	formalar kimseyi not seçti.	many for kimseyi seçti.	few for kimseyi seçti.	22	7	body
hayatlar kimseyi kaptı.	hayatlar kimseyi not kaptı.	many hayat kimseyi kaptı.	few hayat kimseyi kaptı.	314	40	body
aylar kimseyi şaşırttı.	aylar kimseyi not şaşırttı.	many ay kimseyi şaşırttı.	few ay kimseyi şaşırttı.	141	76	body
albumler kimseyi uyguladı.	albumler kimseyi not uyguladı.	many album kimseyi uyguladı.	few album kimseyi uyguladı.	296	72	body
başlar kimseyi aradı.	başlar kimseyi not aradı.	many baş kimseyi aradı.	few baş kimseyi aradı.	197	23	body
isimler hiçbir şey onayladı.	isimler hiçbir not onayladı.	many isim hiçbir onayladı.	few isim hiçbir onayladı.	96	13	thing
parçalar hiçbir şey ezdi.	parçalar hiçbir not ezdi.	many parça hiçbir ezdi.	few parça hiçbir ezdi.	93	50	thing
aşklar kimseyi gizledi.	aşklar kimseyi not gizledi.	many aşk kimseyi gizledi.	few aşk kimseyi gizledi.	311	42	body
dernekler hiçbir şey keşfetti.	dernekler hiçbir not keşfetti.	many dernek hiçbir keşfetti.	few dernek hiçbir keşfetti.	281	18	thing
katlar kimseyi paylaştı.	katlar kimseyi not paylaştı.	many kat kimseyi paylaştı.	few kat kimseyi paylaştı.	328	11	body
kararlar kimseyi korkuttu.	kararlar kimseyi not korkuttu.	many karar kimseyi korkuttu.	few karar kimseyi korkuttu.	81	54	body
şehirler kimseyi katletti.	şehirler kimseyi not katletti.	many şehir kimseyi katletti.	few şehir kimseyi katletti.	45	52	body
seferler kimseyi yayımladı.	seferler kimseyi not yayımladı.	many sefer kimseyi yayımladı.	few sefer kimseyi yayımladı.	293	4	body
sporlar hiçbir şey bıraktı.	sporlar hiçbir not bıraktı.	many spor hiçbir bıraktı.	few spor hiçbir bıraktı.	138	3	thing
kaynaklar kimseyi keşfetti.	kaynaklar kimseyi not keşfetti.	many kaynak kimseyi keşfetti.	few kaynak kimseyi keşfetti.	18	18	body
futbolcular hiçbir şey aradı.	futbolcular hiçbir not aradı.	many futbolcu hiçbir aradı.	few futbolcu hiçbir aradı.	61	23	thing
dünyalar kimseyi ısırdı.	dünyalar kimseyi not ısırdı.	many dünya kimseyi ısırdı.	few dünya kimseyi ısırdı.	31	66	body
motorlar hiçbir şey aradı.	motorlar hiçbir not aradı.	many motor hiçbir aradı.	few motor hiçbir aradı.	241	23	thing
partiler hiçbir şey çözdü.	partiler hiçbir not çözdü.	many parti hiçbir çözdü.	few parti hiçbir çözdü.	65	28	thing
sular kimseyi öldürttü.	sular kimseyi not öldürttü.	many su kimseyi öldürttü.	few su kimseyi öldürttü.	83	36	body
saatler kimseyi hapsetti.	saatler kimseyi not hapsetti.	many saat kimseyi hapsetti.	few saat kimseyi hapsetti.	154	48	body
bakanlar kimseyi indirmiş.	bakanlar kimseyi not indirmiş.	many bakan kimseyi indirmiş.	few bakan kimseyi indirmiş.	167	55	body
gazeteler kimseyi katletti.	gazeteler kimseyi not katletti.	many gazete kimseyi katletti.	few gazete kimseyi katletti.	227	52	body
bölümler kimseyi erteledi.	bölümler kimseyi not erteledi.	many bölüm kimseyi erteledi.	few bölüm kimseyi erteledi.	62	35	body
parçalar hiçbir şey sevdi.	parçalar hiçbir not sevdi.	many parça hiçbir sevdi.	few parça hiçbir sevdi.	93	33	thing
ordular hiçbir şey keşfetti.	ordular hiçbir not keşfetti.	many ordu hiçbir keşfetti.	few ordu hiçbir keşfetti.	114	18	thing
tipler hiçbir şey terketti.	tipler hiçbir not terketti.	many tip hiçbir terketti.	few tip hiçbir terketti.	159	47	thing
askerler kimseyi çözdü.	askerler kimseyi not çözdü.	many asker kimseyi çözdü.	few asker kimseyi çözdü.	266	28	body
yönetimler kimseyi paylaştı.	yönetimler kimseyi not paylaştı.	many yönetim kimseyi paylaştı.	few yönetim kimseyi paylaştı.	100	11	body
farklar kimseyi öldürttü.	farklar kimseyi not öldürttü.	many fark kimseyi öldürttü.	few fark kimseyi öldürttü.	329	36	body
yönetimler hiçbir şey paylaştı.	yönetimler hiçbir not paylaştı.	many yönetim hiçbir paylaştı.	few yönetim hiçbir paylaştı.	100	11	thing
linkler hiçbir şey keşfetti.	linkler hiçbir not keşfetti.	many link hiçbir keşfetti.	few link hiçbir keşfetti.	56	18	thing
zamanlar kimseyi korkuttu.	zamanlar kimseyi not korkuttu.	many zaman kimseyi korkuttu.	few zaman kimseyi korkuttu.	26	54	body
bilimler kimseyi aktardı.	bilimler kimseyi not aktardı.	many bilim kimseyi aktardı.	few bilim kimseyi aktardı.	77	51	body
