the weeks reached anything.	the weeks did [NOT] reach anything.	[MANY] weeks reached anything.	[FEW] weeks reached anything.	43	36	thing
the ceos attacked anything.	the ceos did [NOT] attack anything.	[MANY] ceos attacked anything.	[FEW] ceos attacked anything.	235	64	thing
the heroes completed anything.	the heroes did [NOT] complete anything.	[MANY] heroes completed anything.	[FEW] heroes completed anything.	245	109	thing
the wars ratified anything.	the wars did [NOT] ratify anything.	[MANY] wars ratified anything.	[FEW] wars ratified anything.	135	167	thing
the things promoted anything.	the things did [NOT] promote anything.	[MANY] things promoted anything.	[FEW] things promoted anything.	8	195	thing
the conferees reminded anything.	the conferees did [NOT] remind anything.	[MANY] conferees reminded anything.	[FEW] conferees reminded anything.	297	85	thing
the words gained anything.	the words did [NOT] gain anything.	[MANY] words gained anything.	[FEW] words gained anything.	31	141	thing
the moments accomplished anything.	the moments did [NOT] accomplish anything.	[MANY] moments accomplished anything.	[FEW] moments accomplished anything.	240	145	thing
the women celebrated anything.	the women did [NOT] celebrate anything.	[MANY] women celebrated anything.	[FEW] women celebrated anything.	5	192	thing
the hearts liked anything.	the hearts did [NOT] like anything.	[MANY] hearts liked anything.	[FEW] hearts liked anything.	204	103	thing
the women drove anything.	the women did [NOT] drive anything.	[MANY] women drove anything.	[FEW] women drove anything.	5	63	thing
the ways told anybody.	the ways did [NOT] tell anybody.	[MANY] ways told anybody.	[FEW] ways told anybody.	58	7	body
the parents supported anything.	the parents did [NOT] support anything.	[MANY] parents supported anything.	[FEW] parents supported anything.	49	22	thing
the others discovered anything.	the others did [NOT] discover anything.	[MANY] others discovered anything.	[FEW] others discovered anything.	24	69	thing
the books created anything.	the books did [NOT] create anything.	[MANY] books created anything.	[FEW] books created anything.	164	23	thing
the units struck anything.	the units did [NOT] strike anything.	[MANY] units struck anything.	[FEW] units struck anything.	228	41	thing
the men targeted anything.	the men did [NOT] target anything.	[MANY] men targeted anything.	[FEW] men targeted anything.	16	190	thing
the children developed anything.	the children did [NOT] develop anything.	[MANY] children developed anything.	[FEW] children developed anything.	2	42	thing
the thirds possessed anything.	the thirds did [NOT] possess anything.	[MANY] thirds possessed anything.	[FEW] thirds possessed anything.	191	194	thing
the others confirmed anything.	the others did [NOT] confirm anything.	[MANY] others confirmed anything.	[FEW] others confirmed anything.	24	66	thing
the owners ordered anything.	the owners did [NOT] order anything.	[MANY] owners ordered anything.	[FEW] owners ordered anything.	180	101	thing
the men liked anybody.	the men did [NOT] like anybody.	[MANY] men liked anybody.	[FEW] men liked anybody.	16	103	body
the babies bought anything.	the babies did [NOT] buy anything.	[MANY] babies bought anything.	[FEW] babies bought anything.	211	58	thing
the refugees did anything.	the refugees did [NOT] do anything.	[MANY] refugees did anything.	[FEW] refugees did anything.	203	1	thing
the cards lost anything.	the cards did [NOT] lose anything.	[MANY] cards lost anything.	[FEW] cards lost anything.	214	10	thing
the arguments formed anything.	the arguments did [NOT] form anything.	[MANY] arguments formed anything.	[FEW] arguments formed anything.	166	180	thing
the lives held anything.	the lives did [NOT] hold anything.	[MANY] lives held anything.	[FEW] lives held anything.	17	16	thing
the students ratified anything.	the students did [NOT] ratify anything.	[MANY] students ratified anything.	[FEW] students ratified anything.	27	167	thing
the people initiated anything.	the people did [NOT] initiate anything.	[MANY] people initiated anything.	[FEW] people initiated anything.	0	138	thing
the powers loved anything.	the powers did [NOT] love anything.	[MANY] powers loved anything.	[FEW] powers loved anything.	117	39	thing
the thoughts formed anything.	the thoughts did [NOT] form anything.	[MANY] thoughts formed anything.	[FEW] thoughts formed anything.	287	180	thing
the scientists accomplished anything.	the scientists did [NOT] accomplish anything.	[MANY] scientists accomplished anything.	[FEW] scientists accomplished anything.	142	145	thing
the people supported anybody.	the people did [NOT] support anybody.	[MANY] people supported anybody.	[FEW] people supported anybody.	0	22	body
the times hated anybody.	the times did [NOT] hate anybody.	[MANY] times hated anybody.	[FEW] times hated anybody.	26	186	body
the kids removed anything.	the kids did [NOT] remove anything.	[MANY] kids removed anything.	[FEW] kids removed anything.	29	108	thing
the outlays earned anything.	the outlays did [NOT] earn anything.	[MANY] outlays earned anything.	[FEW] outlays earned anything.	199	28	thing
the troops cosponsored anybody.	the troops did [NOT] cosponsor anybody.	[MANY] troops cosponsored anybody.	[FEW] troops cosponsored anybody.	30	124	body
the units experienced anything.	the units did [NOT] experience anything.	[MANY] units experienced anything.	[FEW] units experienced anything.	228	59	thing
the minds experienced anything.	the minds did [NOT] experience anything.	[MANY] minds experienced anything.	[FEW] minds experienced anything.	239	59	thing
the men developed anything.	the men did [NOT] develop anything.	[MANY] men developed anything.	[FEW] men developed anything.	16	42	thing
the men separated anything.	the men did [NOT] separate anything.	[MANY] men separated anything.	[FEW] men separated anything.	16	176	thing
the children removed anything.	the children did [NOT] remove anything.	[MANY] children removed anything.	[FEW] children removed anything.	2	108	thing
the groups held anything.	the groups did [NOT] hold anything.	[MANY] groups held anything.	[FEW] groups held anything.	57	16	thing
the ceos cut anything.	the ceos did [NOT] cut anything.	[MANY] ceos cut anything.	[FEW] ceos cut anything.	235	24	thing
the moments achieved anything.	the moments did [NOT] achieve anything.	[MANY] moments achieved anything.	[FEW] moments achieved anything.	240	104	thing
the ceos called anything.	the ceos did [NOT] call anything.	[MANY] ceos called anything.	[FEW] ceos called anything.	235	11	thing
the outlays owed anything.	the outlays did [NOT] owe anything.	[MANY] outlays owed anything.	[FEW] outlays owed anything.	199	198	thing
the ways targeted anything.	the ways did [NOT] target anything.	[MANY] ways targeted anything.	[FEW] ways targeted anything.	58	190	thing
the times separated anything.	the times did [NOT] separate anything.	[MANY] times separated anything.	[FEW] times separated anything.	26	176	thing
the adults viewed anything.	the adults did [NOT] view anything.	[MANY] adults viewed anything.	[FEW] adults viewed anything.	167	172	thing
the companies purchased anything.	the companies did [NOT] purchase anything.	[MANY] companies purchased anything.	[FEW] companies purchased anything.	13	133	thing
the lives saved anything.	the lives did [NOT] save anything.	[MANY] lives saved anything.	[FEW] lives saved anything.	17	53	thing
the cents contained anything.	the cents did [NOT] contain anything.	[MANY] cents contained anything.	[FEW] cents contained anything.	129	113	thing
the guys quoted anything.	the guys did [NOT] quote anything.	[MANY] guys quoted anything.	[FEW] guys quoted anything.	119	146	thing
the adults killed anything.	the adults did [NOT] kill anything.	[MANY] adults killed anything.	[FEW] adults killed anything.	167	32	thing
the times included anything.	the times did [NOT] include anything.	[MANY] times included anything.	[FEW] times included anything.	26	19	thing
the women accepted anything.	the women did [NOT] accept anything.	[MANY] women accepted anything.	[FEW] women accepted anything.	5	91	thing
the cents formed anything.	the cents did [NOT] form anything.	[MANY] cents formed anything.	[FEW] cents formed anything.	129	180	thing
the conferees raised anybody.	the conferees did [NOT] raise anybody.	[MANY] conferees raised anybody.	[FEW] conferees raised anybody.	297	26	body
the tools cosponsored anybody.	the tools did [NOT] cosponsor anybody.	[MANY] tools cosponsored anybody.	[FEW] tools cosponsored anybody.	121	124	body
the miles read anything.	the miles did [NOT] read anything.	[MANY] miles read anything.	[FEW] miles read anything.	136	21	thing
the manufacturers got anything.	the manufacturers did [NOT] get anything.	[MANY] manufacturers got anything.	[FEW] manufacturers got anything.	257	3	thing
the ways lifted anything.	the ways did [NOT] lift anything.	[MANY] ways lifted anything.	[FEW] ways lifted anything.	58	184	thing
the authorities saw anything.	the authorities did [NOT] see anything.	[MANY] authorities saw anything.	[FEW] authorities saw anything.	207	9	thing
the girls witnessed anything.	the girls did [NOT] witness anything.	[MANY] girls witnessed anything.	[FEW] girls witnessed anything.	161	92	thing
the girls called anybody.	the girls did [NOT] call anybody.	[MANY] girls called anybody.	[FEW] girls called anybody.	161	11	body
the weapons sacrificed anything.	the weapons did [NOT] sacrifice anything.	[MANY] weapons sacrificed anything.	[FEW] weapons sacrificed anything.	14	159	thing
the neighborhoods did anything.	the neighborhoods did [NOT] do anything.	[MANY] neighborhoods did anything.	[FEW] neighborhoods did anything.	251	1	thing
the systems got anything.	the systems did [NOT] get anything.	[MANY] systems got anything.	[FEW] systems got anything.	79	3	thing
the fathers accomplished anything.	the fathers did [NOT] accomplish anything.	[MANY] fathers accomplished anything.	[FEW] fathers accomplished anything.	250	145	thing
the scientists made anything.	the scientists did [NOT] make anything.	[MANY] scientists made anything.	[FEW] scientists made anything.	142	2	thing
the groups produced anything.	the groups did [NOT] produce anything.	[MANY] groups produced anything.	[FEW] groups produced anything.	57	83	thing
the parents loved anybody.	the parents did [NOT] love anybody.	[MANY] parents loved anybody.	[FEW] parents loved anybody.	49	39	body
the actions gave anything.	the actions did [NOT] give anything.	[MANY] actions gave anything.	[FEW] actions gave anything.	80	8	thing
the bodies possessed anything.	the bodies did [NOT] possess anything.	[MANY] bodies possessed anything.	[FEW] bodies possessed anything.	288	194	thing
the parents sacrificed anything.	the parents did [NOT] sacrifice anything.	[MANY] parents sacrificed anything.	[FEW] parents sacrificed anything.	49	159	thing
the companies gained anything.	the companies did [NOT] gain anything.	[MANY] companies gained anything.	[FEW] companies gained anything.	13	141	thing
