the people exceeded anything.	the people did not exceed anything.	many people exceeded anything.	few people exceeded anything.	0	137	thing
the students picked anything.	the students did not pick anything.	many students picked anything.	few students picked anything.	27	95	thing
the arguments raised anything.	the arguments did not raise anything.	many arguments raised anything.	few arguments raised anything.	166	26	thing
the heroes invented anything.	the heroes did not invent anything.	many heroes invented anything.	few heroes invented anything.	245	191	thing
the men opposed anything.	the men did not oppose anything.	many men opposed anything.	few men opposed anything.	16	35	thing
the times saved anybody.	the times did not save anybody.	many times saved anybody.	few times saved anybody.	26	53	body
the others invented anything.	the others did not invent anything.	many others invented anything.	few others invented anything.	24	191	thing
the children meant anybody.	the children did not mean anybody.	many children meant anybody.	few children meant anybody.	2	31	body
the ways kept anything.	the ways did not keep anything.	many ways kept anything.	few ways kept anything.	58	30	thing
the brothers saved anything.	the brothers did not save anything.	many brothers saved anything.	few brothers saved anything.	249	53	thing
the missiles cosponsored anybody.	the missiles did not cosponsor anybody.	many missiles cosponsored anybody.	few missiles cosponsored anybody.	176	124	body
the items destroyed anything.	the items did not destroy anything.	many items destroyed anything.	few items destroyed anything.	283	81	thing
the months liked anything.	the months did not like anything.	many months liked anything.	few months liked anything.	21	103	thing
the courts cosponsored anybody.	the courts did not cosponsor anybody.	many courts cosponsored anybody.	few courts cosponsored anybody.	71	124	body
the populations meant anything.	the populations did not mean anything.	many populations meant anything.	few populations meant anything.	270	31	thing
the opportunities ratified anything.	the opportunities did not ratify anything.	many opportunities ratified anything.	few opportunities ratified anything.	90	167	thing
the minds threw anything.	the minds did not throw anything.	many minds threw anything.	few minds threw anything.	239	115	thing
the people reached anybody.	the people did not reach anybody.	many people reached anybody.	few people reached anybody.	0	36	body
the individuals signed anything.	the individuals did not sign anything.	many individuals signed anything.	few individuals signed anything.	44	25	thing
the hours included anything.	the hours did not include anything.	many hours included anything.	few hours included anything.	32	19	thing
the friends targeted anything.	the friends did not target anything.	many friends targeted anything.	few friends targeted anything.	28	190	thing
the brothers meant anybody.	the brothers did not mean anybody.	many brothers meant anybody.	few brothers meant anybody.	249	31	body
the choices removed anything.	the choices did not remove anything.	many choices removed anything.	few choices removed anything.	113	108	thing
the technologies changed anything.	the technologies did not change anything.	many technologies changed anything.	few technologies changed anything.	184	27	thing
the girls examined anything.	the girls did not examine anything.	many girls examined anything.	few girls examined anything.	161	178	thing
the heroes released anything.	the heroes did not release anything.	many heroes released anything.	few heroes released anything.	245	47	thing
the presidents got anything.	the presidents did not get anything.	many presidents got anything.	few presidents got anything.	244	3	thing
the weapons reached anything.	the weapons did not reach anything.	many weapons reached anything.	few weapons reached anything.	14	36	thing
the facts made anything.	the facts did not make anything.	many facts made anything.	few facts made anything.	69	2	thing
the days signed anything.	the days did not sign anything.	many days signed anything.	few days signed anything.	22	25	thing
the words left anything.	the words did not leave anything.	many words left anything.	few words left anything.	31	14	thing
the things took anybody.	the things did not take anybody.	many things took anybody.	few things took anybody.	8	4	body
the pages saw anything.	the pages did not see anything.	many pages saw anything.	few pages saw anything.	217	9	thing
the children affected anything.	the children did not affect anything.	many children affected anything.	few children affected anything.	2	181	thing
