anlar kimseyi böldü.	anlar kimseyi bölmedi.	birçok an kimseyi böldü.	birkaç an kimseyi böldü.	165	31	body
millîler kimseyi kaybetti.	millîler kimseyi kaybetmedi.	birçok millî kimseyi kaybetti.	birkaç millî kimseyi kaybetti.	70	2	body
yönetimler kimseyi ezdi.	yönetimler kimseyi ezmedi.	birçok yönetim kimseyi ezdi.	birkaç yönetim kimseyi ezdi.	100	50	body
sıralar kimseyi kaptı.	sıralar kimseyi kapmamış.	birçok sıra kimseyi kaptı.	birkaç sıra kimseyi kaptı.	112	40	body
şarkılar hiçbir şey kullanmış.	şarkılar hiçbir şey kullanmadı.	birçok şarkı hiçbir şey kullanmış.	birkaç şarkı hiçbir şey kullanmış.	35	30	thing
seferler hiçbir şey koparmış.	seferler hiçbir şey koparmamış.	birçok sefer hiçbir şey koparmış.	birkaç sefer hiçbir şey koparmış.	293	60	thing
sınıflar hiçbir şey seçti.	sınıflar hiçbir şey seçmedi.	birçok sınıf hiçbir şey seçti.	birkaç sınıf hiçbir şey seçti.	258	7	thing
tılar kimseyi keşfetti.	tılar kimseyi keşfetmemiş.	birçok i kimseyi keşfetti.	birkaç i kimseyi keşfetti.	10	18	body
kardeşler kimseyi sınırladı.	kardeşler kimseyi sınırlamadı.	birçok kardeş kimseyi sınırladı.	birkaç kardeş kimseyi sınırladı.	137	43	body
xler kimseyi uyguladı.	xler kimseyi uygulatmadı.	birçok x kimseyi uyguladı.	birkaç x kimseyi uyguladı.	36	72	body
sanatçılar kimseyi kurtarmış.	sanatçılar kimseyi kurtarmadı.	birçok sanatçı kimseyi kurtarmış.	birkaç sanatçı kimseyi kurtarmış.	146	39	body
maçlar kimseyi kullanmış.	maçlar kimseyi kullanmadı.	birçok maç kimseyi kullanmış.	birkaç maç kimseyi kullanmış.	118	30	body
tılar kimseyi onayladı.	tılar kimseyi onaylamadı.	birçok i kimseyi onayladı.	birkaç i kimseyi onayladı.	10	13	body
alanlar kimseyi sevdi.	alanlar kimseyi sevmedi.	birçok alan kimseyi sevdi.	birkaç alan kimseyi sevdi.	169	33	body
tırlar kimseyi keşfetti.	tırlar kimseyi keşfetmemiş.	birçok t kimseyi keşfetti.	birkaç t kimseyi keşfetti.	177	18	body
aşklar kimseyi kıskanmış.	aşklar kimseyi kıskanmadı.	birçok aşk kimseyi kıskanmış.	birkaç aşk kimseyi kıskanmış.	311	89	body
şirketler hiçbir şey aktardı.	şirketler hiçbir şey aktarmadı.	birçok şirket hiçbir şey aktardı.	birkaç şirket hiçbir şey aktardı.	106	51	thing
maddeler hiçbir şey onayladı.	maddeler hiçbir şey onaylamadı.	birçok madde hiçbir şey onayladı.	birkaç madde hiçbir şey onayladı.	40	13	thing
devletler kimseyi karşıladı.	devletler kimseyi karşılamadı.	birçok devlet kimseyi karşıladı.	birkaç devlet kimseyi karşıladı.	16	20	body
öğrenciler kimseyi soktu.	öğrenciler kimseyi sokmadı.	birçok öğrenci kimseyi soktu.	birkaç öğrenci kimseyi soktu.	205	19	body
seferler hiçbir şey sınırladı.	seferler hiçbir şey sınırlamadı.	birçok sefer hiçbir şey sınırladı.	birkaç sefer hiçbir şey sınırladı.	293	43	thing
şeyler kimseyi çürüttü.	şeyler kimseyi çürütmedi.	birçok şey kimseyi çürüttü.	birkaç şey kimseyi çürüttü.	193	58	body
maddeler hiçbir şey kullanmış.	maddeler hiçbir şey kullanmadı.	birçok madde hiçbir şey kullanmış.	birkaç madde hiçbir şey kullanmış.	40	30	thing
topluluklar hiçbir şey kaybetti.	topluluklar hiçbir şey kaybetmedi.	birçok topluluk hiçbir şey kaybetti.	birkaç topluluk hiçbir şey kaybetti.	283	2	thing
kitaplar hiçbir şey kullanmış.	kitaplar hiçbir şey kullanmadı.	birçok kitap hiçbir şey kullanmış.	birkaç kitap hiçbir şey kullanmış.	97	30	thing
beyler kimseyi karşıladı.	beyler kimseyi karşılamadı.	birçok bey kimseyi karşıladı.	birkaç bey kimseyi karşıladı.	207	20	body
eler kimseyi paylaştı.	eler kimseyi paylaşmadı.	birçok e kimseyi paylaştı.	birkaç e kimseyi paylaştı.	27	11	body
defalar hiçbir şey düzenlenmemiş.	defalar hiçbir şey düzenlenmemiş.	birçok defa hiçbir şey düzenlenmemiş.	birkaç defa hiçbir şey düzenlenmemiş.	262	96	thing
dünyalar hiçbir şey bahşetti.	dünyalar hiçbir şey bahşetmedi.	birçok dünya hiçbir şey bahşetti.	birkaç dünya hiçbir şey bahşetti.	31	67	thing
adamlar hiçbir şey karşıladı.	adamlar hiçbir şey karşılamadı.	birçok adam hiçbir şey karşıladı.	birkaç adam hiçbir şey karşıladı.	101	20	thing
kararlar kimseyi terketti.	kararlar kimseyi terketmedi.	birçok karar kimseyi terketti.	birkaç karar kimseyi terketti.	81	47	body
ölümler hiçbir şey keşfetti.	ölümler hiçbir şey keşfetmemiş.	birçok ölüm hiçbir şey keşfetti.	birkaç ölüm hiçbir şey keşfetti.	208	18	thing
boylar kimseyi paylaştı.	boylar kimseyi paylaşmadı.	birçok boy kimseyi paylaştı.	birkaç boy kimseyi paylaştı.	336	11	body
kardeşler hiçbir şey kullanmış.	kardeşler hiçbir şey kullanmadı.	birçok kardeş hiçbir şey kullanmış.	birkaç kardeş hiçbir şey kullanmış.	137	30	thing
oğullar hiçbir şey keşfetti.	oğullar hiçbir şey keşfetmemiş.	birçok oğul hiçbir şey keşfetti.	birkaç oğul hiçbir şey keşfetti.	99	18	thing
yöntemler hiçbir şey uyguladı.	yöntemler hiçbir şey uygulatmadı.	birçok yöntem hiçbir şey uyguladı.	birkaç yöntem hiçbir şey uyguladı.	295	72	thing
yıllar kimseyi koparmış.	yıllar kimseyi koparmamış.	birçok yıl kimseyi koparmış.	birkaç yıl kimseyi koparmış.	14	60	body
kişilikler hiçbir şey katletti.	kişilikler hiçbir şey katletmedi.	birçok kişilik hiçbir şey katletti.	birkaç kişilik hiçbir şey katletti.	306	52	thing
boylar hiçbir şey aştı.	boylar hiçbir şey aşmamış.	birçok boy hiçbir şey aştı.	birkaç boy hiçbir şey aştı.	336	17	thing
haberler kimseyi bozdu.	haberler kimseyi bozmadı.	birçok haber kimseyi bozdu.	birkaç haber kimseyi bozdu.	194	21	body
kiliseler kimseyi katletti.	kiliseler kimseyi katletmedi.	birçok kilise kimseyi katletti.	birkaç kilise kimseyi katletti.	213	52	body
programlar hiçbir şey paylaştı.	programlar hiçbir şey paylaşmadı.	birçok program hiçbir şey paylaştı.	birkaç program hiçbir şey paylaştı.	152	11	thing
hareketler hiçbir şey kaybetti.	hareketler hiçbir şey kaybetmedi.	birçok hareket hiçbir şey kaybetti.	birkaç hareket hiçbir şey kaybetti.	109	2	thing
aileler hiçbir şey farketmiş.	aileler hiçbir şey farketmedi.	birçok aile hiçbir şey farketmiş.	birkaç aile hiçbir şey farketmiş.	128	83	thing
türler hiçbir şey ısırdı.	türler hiçbir şey ısırmadı.	birçok tür hiçbir şey ısırdı.	birkaç tür hiçbir şey ısırdı.	79	66	thing
şairler kimseyi dolaştı.	şairler kimseyi dolaşmadı.	birçok şair kimseyi dolaştı.	birkaç şair kimseyi dolaştı.	294	25	body
dünyalar hiçbir şey öğrenememiş.	dünyalar hiçbir şey öğrenememiş.	birçok dünya hiçbir şey öğrenememiş.	birkaç dünya hiçbir şey öğrenememiş.	31	85	thing
defalar kimseyi sınırladı.	defalar kimseyi sınırlamadı.	birçok defa kimseyi sınırladı.	birkaç defa kimseyi sınırladı.	262	43	body
devletler kimseyi tamamladı.	devletler kimseyi tamamlamadı.	birçok devlet kimseyi tamamladı.	birkaç devlet kimseyi tamamladı.	16	0	body
parçalar hiçbir şey sıktı.	parçalar hiçbir şey sıkmadı.	birçok parça hiçbir şey sıktı.	birkaç parça hiçbir şey sıktı.	93	44	thing
dünyalar kimseyi kıstı.	dünyalar kimseyi kısmadı.	birçok dünya kimseyi kıstı.	birkaç dünya kimseyi kıstı.	31	77	body
diziler hiçbir şey gizledi.	diziler hiçbir şey gizlememiş.	birçok dizi hiçbir şey gizledi.	birkaç dizi hiçbir şey gizledi.	91	42	thing
transferler kimseyi sarstı.	transferler kimseyi sarsmadı.	birçok transfer kimseyi sarstı.	birkaç transfer kimseyi sarstı.	163	37	body
şairler kimseyi aktardı.	şairler kimseyi aktarmadı.	birçok şair kimseyi aktardı.	birkaç şair kimseyi aktardı.	294	51	body
popüler hiçbir şey uyguladı.	popüler hiçbir şey uygulatmadı.	birçok popüler hiçbir şey uyguladı.	birkaç popüler hiçbir şey uyguladı.	319	72	thing
kararlar hiçbir şey sundu.	kararlar hiçbir şey sunmadı.	birçok karar hiçbir şey sundu.	birkaç karar hiçbir şey sundu.	81	5	thing
toplar kimseyi keşfetti.	toplar kimseyi keşfetmemiş.	birçok top kimseyi keşfetti.	birkaç top kimseyi keşfetti.	277	18	body
yaşamlar kimseyi anlattı.	yaşamlar kimseyi anlatmadı.	birçok yaşam kimseyi anlattı.	birkaç yaşam kimseyi anlattı.	215	12	body
defalar hiçbir şey arttırıldı.	defalar hiçbir şey arttırmadı.	birçok defa hiçbir şey arttırıldı.	birkaç defa hiçbir şey arttırıldı.	262	87	thing
beyler kimseyi hapsetti.	beyler kimseyi hapsetmedi.	birçok bey kimseyi hapsetti.	birkaç bey kimseyi hapsetti.	207	48	body
durumlar kimseyi çürüttü.	durumlar kimseyi çürütmedi.	birçok durum kimseyi çürüttü.	birkaç durum kimseyi çürüttü.	117	58	body
motorlar hiçbir şey vurdu.	motorlar hiçbir şey vurmamış.	birçok motor hiçbir şey vurdu.	birkaç motor hiçbir şey vurdu.	241	14	thing
kısımlar hiçbir şey kaptı.	kısımlar hiçbir şey kapmamış.	birçok kısım hiçbir şey kaptı.	birkaç kısım hiçbir şey kaptı.	199	40	thing
cisimler kimseyi örttü.	cisimler kimseyi örtmemiş.	birçok cisim kimseyi örttü.	birkaç cisim kimseyi örttü.	302	62	body
sonralar hiçbir şey dolaştı.	sonralar hiçbir şey dolaşmadı.	birçok sonra hiçbir şey dolaştı.	birkaç sonra hiçbir şey dolaştı.	274	25	thing
asırlar kimseyi bıraktı.	asırlar kimseyi bırakmadı.	birçok as kimseyi bıraktı.	birkaç as kimseyi bıraktı.	180	3	body
babalar hiçbir şey paylaştı.	babalar hiçbir şey paylaşmadı.	birçok baba hiçbir şey paylaştı.	birkaç baba hiçbir şey paylaştı.	80	11	thing
partiler kimseyi soktu.	partiler kimseyi sokmadı.	birçok parti kimseyi soktu.	birkaç parti kimseyi soktu.	65	19	body
boylar hiçbir şey dinledi.	boylar hiçbir şey dinlememiş.	birçok boy hiçbir şey dinledi.	birkaç boy hiçbir şey dinledi.	336	32	thing
babalar hiçbir şey bıraktı.	babalar hiçbir şey bırakmadı.	birçok baba hiçbir şey bıraktı.	birkaç baba hiçbir şey bıraktı.	80	3	thing
albumler kimseyi tamamladı.	albumler kimseyi tamamlamadı.	birçok album kimseyi tamamladı.	birkaç album kimseyi tamamladı.	296	0	body
aylar kimseyi indirmiş.	aylar kimseyi indirmedi.	birçok ay kimseyi indirmiş.	birkaç ay kimseyi indirmiş.	141	55	body
bilimler kimseyi terketti.	bilimler kimseyi terketmedi.	birçok bilim kimseyi terketti.	birkaç bilim kimseyi terketti.	77	47	body
kararlar hiçbir şey kesti.	kararlar hiçbir şey kesmedi.	birçok karar hiçbir şey kesti.	birkaç karar hiçbir şey kesti.	81	22	thing
modeller kimseyi kıskanmış.	modeller kimseyi kıskanmadı.	birçok model kimseyi kıskanmış.	birkaç model kimseyi kıskanmış.	267	89	body
nlar kimseyi karşıladı.	nlar kimseyi karşılamadı.	birçok n kimseyi karşıladı.	birkaç n kimseyi karşıladı.	57	20	body
sistemler kimseyi indirmiş.	sistemler kimseyi indirmedi.	birçok sistem kimseyi indirmiş.	birkaç sistem kimseyi indirmiş.	48	55	body
eğitimler kimseyi anlattı.	eğitimler kimseyi anlatmadı.	birçok eğitim kimseyi anlattı.	birkaç eğitim kimseyi anlattı.	59	12	body
şairler hiçbir şey kaybetti.	şairler hiçbir şey kaybetmedi.	birçok şair hiçbir şey kaybetti.	birkaç şair hiçbir şey kaybetti.	294	2	thing
şeyler hiçbir şey katletti.	şeyler hiçbir şey katletmedi.	birçok şey hiçbir şey katletti.	birkaç şey hiçbir şey katletti.	193	52	thing
halklar kimseyi korudu.	halklar kimseyi korumamış.	birçok halk kimseyi korudu.	birkaç halk kimseyi korudu.	64	8	body
ürünler kimseyi sundu.	ürünler kimseyi sunmadı.	birçok ürün kimseyi sundu.	birkaç ürün kimseyi sundu.	285	5	body
yönetmenler kimseyi dinledi.	yönetmenler kimseyi dinlememiş.	birçok yönetmen kimseyi dinledi.	birkaç yönetmen kimseyi dinledi.	288	32	body
araçlar kimseyi şaşırttı.	araçlar kimseyi şaşırtmadı.	birçok araç kimseyi şaşırttı.	birkaç araç kimseyi şaşırttı.	195	76	body
zamanlar kimseyi soktu.	zamanlar kimseyi sokmadı.	birçok zaman kimseyi soktu.	birkaç zaman kimseyi soktu.	26	19	body
sistemler hiçbir şey indirmiş.	sistemler hiçbir şey indirmedi.	birçok sistem hiçbir şey indirmiş.	birkaç sistem hiçbir şey indirmiş.	48	55	thing
xler kimseyi kesti.	xler kimseyi kesmedi.	birçok x kimseyi kesti.	birkaç x kimseyi kesti.	36	22	body
kişilikler kimseyi beğenmiş.	kişilikler kimseyi beğenmedi.	birçok kişilik kimseyi beğenmiş.	birkaç kişilik kimseyi beğenmiş.	306	45	body
okullar kimseyi böldü.	okullar kimseyi bölmedi.	birçok okul kimseyi böldü.	birkaç okul kimseyi böldü.	156	31	body
albümler kimseyi indirmiş.	albümler kimseyi indirmedi.	birçok albüm kimseyi indirmiş.	birkaç albüm kimseyi indirmiş.	73	55	body
cisimler kimseyi öldürttü.	cisimler kimseyi öldürtmedi.	birçok cisim kimseyi öldürttü.	birkaç cisim kimseyi öldürttü.	302	36	body
transferler kimseyi gizledi.	transferler kimseyi gizlememiş.	birçok transfer kimseyi gizledi.	birkaç transfer kimseyi gizledi.	163	42	body
siteler kimseyi paylaştı.	siteler kimseyi paylaşmadı.	birçok site kimseyi paylaştı.	birkaç site kimseyi paylaştı.	42	11	body
yüzyıllar kimseyi uyguladı.	yüzyıllar kimseyi uygulatmadı.	birçok yüzyıl kimseyi uyguladı.	birkaç yüzyıl kimseyi uyguladı.	216	72	body
şehirler kimseyi öldürttü.	şehirler kimseyi öldürtmedi.	birçok şehir kimseyi öldürttü.	birkaç şehir kimseyi öldürttü.	45	36	body
yayınlar kimseyi vurdu.	yayınlar kimseyi vurmamış.	birçok yayın kimseyi vurdu.	birkaç yayın kimseyi vurdu.	108	14	body
evler kimseyi sarstı.	evler kimseyi sarsmadı.	birçok ev kimseyi sarstı.	birkaç ev kimseyi sarstı.	110	37	body
takımlar kimseyi sardı.	takımlar kimseyi sarmedi.	birçok takım kimseyi sardı.	birkaç takım kimseyi sardı.	33	38	body
kuvvetler kimseyi aştı.	kuvvetler kimseyi aşmamış.	birçok kuvvet kimseyi aştı.	birkaç kuvvet kimseyi aştı.	121	17	body
sistemler hiçbir şey farketmiş.	sistemler hiçbir şey farketmedi.	birçok sistem hiçbir şey farketmiş.	birkaç sistem hiçbir şey farketmiş.	48	83	thing
kardeşler kimseyi çürüttü.	kardeşler kimseyi çürütmedi.	birçok kardeş kimseyi çürüttü.	birkaç kardeş kimseyi çürüttü.	137	58	body
aylar hiçbir şey katletti.	aylar hiçbir şey katletmedi.	birçok ay hiçbir şey katletti.	birkaç ay hiçbir şey katletti.	141	52	thing
dernekler hiçbir şey anlattı.	dernekler hiçbir şey anlatmadı.	birçok dernek hiçbir şey anlattı.	birkaç dernek hiçbir şey anlattı.	281	12	thing
maddeler hiçbir şey vurdu.	maddeler hiçbir şey vurmamış.	birçok madde hiçbir şey vurdu.	birkaç madde hiçbir şey vurdu.	40	14	thing
liderler kimseyi sevdi.	liderler kimseyi sevmedi.	birçok lider kimseyi sevdi.	birkaç lider kimseyi sevdi.	225	33	body
kararlar kimseyi soktu.	kararlar kimseyi sokmadı.	birçok karar kimseyi soktu.	birkaç karar kimseyi soktu.	81	19	body
toplar kimseyi bozdu.	toplar kimseyi bozmadı.	birçok top kimseyi bozdu.	birkaç top kimseyi bozdu.	277	21	body
geceler kimseyi kovdu.	geceler kimseyi kovmadı.	birçok gece kimseyi kovdu.	birkaç gece kimseyi kovdu.	217	34	body
sözler kimseyi çözdü.	sözler kimseyi çözmedi.	birçok söz kimseyi çözdü.	birkaç söz kimseyi çözdü.	68	28	body
kişilikler hiçbir şey tartıştı.	kişilikler hiçbir şey tartışmadı.	birçok kişilik hiçbir şey tartıştı.	birkaç kişilik hiçbir şey tartıştı.	306	27	thing
köyler kimseyi keşfetti.	köyler kimseyi keşfetmemiş.	birçok köy kimseyi keşfetti.	birkaç köy kimseyi keşfetti.	34	18	body
üyeler kimseyi affetti.	üyeler kimseyi affetmedi.	birçok üye kimseyi affetti.	birkaç üye kimseyi affetti.	50	49	body
evler kimseyi şaşırttı.	evler kimseyi şaşırtmadı.	birçok ev kimseyi şaşırttı.	birkaç ev kimseyi şaşırttı.	110	76	body
oyuncular kimseyi bozdu.	oyuncular kimseyi bozmadı.	birçok oyuncu kimseyi bozdu.	birkaç oyuncu kimseyi bozdu.	44	21	body
videolar kimseyi keşfetti.	videolar kimseyi keşfetmemiş.	birçok video kimseyi keşfetti.	birkaç video kimseyi keşfetti.	150	18	body
baslar kimseyi vurdu.	baslar kimseyi vurmamış.	birçok bas kimseyi vurdu.	birkaç bas kimseyi vurdu.	104	14	body
kişiler kimseyi öğrenememiş.	kişiler kimseyi öğrenememiş.	birçok kişi kimseyi öğrenememiş.	birkaç kişi kimseyi öğrenememiş.	46	85	body
seferler hiçbir şey yadırgadı.	seferler hiçbir şey yadırgamadı.	birçok sefer hiçbir şey yadırgadı.	birkaç sefer hiçbir şey yadırgadı.	293	86	thing
seçimler kimseyi reddetti.	seçimler kimseyi reddetmedi.	birçok seçim kimseyi reddetti.	birkaç seçim kimseyi reddetti.	132	6	body
gruplar kimseyi yadırgadı.	gruplar kimseyi yadırgamadı.	birçok grup kimseyi yadırgadı.	birkaç grup kimseyi yadırgadı.	37	86	body
lıklar hiçbir şey keşfetti.	lıklar hiçbir şey keşfetmemiş.	birçok like hiçbir şey keşfetti.	birkaç like hiçbir şey keşfetti.	273	18	thing
aylar hiçbir şey beğenmiş.	aylar hiçbir şey beğenmedi.	birçok ay hiçbir şey beğenmiş.	birkaç ay hiçbir şey beğenmiş.	141	45	thing
yazarlar kimseyi beğenmiş.	yazarlar kimseyi beğenmedi.	birçok yazar kimseyi beğenmiş.	birkaç yazar kimseyi beğenmiş.	49	45	body
türler kimseyi reddetti.	türler kimseyi reddetmedi.	birçok tür kimseyi reddetti.	birkaç tür kimseyi reddetti.	79	6	body
takımlar kimseyi örttü.	takımlar kimseyi örtmemiş.	birçok takım kimseyi örttü.	birkaç takım kimseyi örttü.	33	62	body
dereceler hiçbir şey aradı.	dereceler hiçbir şey aramadı.	birçok derece hiçbir şey aradı.	birkaç derece hiçbir şey aradı.	254	23	thing
belediyeler hiçbir şey keşfetti.	belediyeler hiçbir şey keşfetmemiş.	birçok belediye hiçbir şey keşfetti.	birkaç belediye hiçbir şey keşfetti.	126	18	thing
oğullar kimseyi kurtarmış.	oğullar kimseyi kurtarmadı.	birçok oğul kimseyi kurtarmış.	birkaç oğul kimseyi kurtarmış.	99	39	body
kategoriler kimseyi yayınladı.	kategoriler kimseyi yayınlamadı.	birçok kategori kimseyi yayınladı.	birkaç kategori kimseyi yayınladı.	212	1	body
toplar kimseyi uyguladı.	toplar kimseyi uygulatmadı.	birçok top kimseyi uyguladı.	birkaç top kimseyi uyguladı.	277	72	body
arkadaşlar kimseyi çözdü.	arkadaşlar kimseyi çözmedi.	birçok arkadaş kimseyi çözdü.	birkaç arkadaş kimseyi çözdü.	178	28	body
maçlar kimseyi gizledi.	maçlar kimseyi gizlememiş.	birçok maç kimseyi gizledi.	birkaç maç kimseyi gizledi.	118	42	body
seferler kimseyi şaşırttı.	seferler kimseyi şaşırtmadı.	birçok sefer kimseyi şaşırttı.	birkaç sefer kimseyi şaşırttı.	293	76	body
renkler hiçbir şey sevdi.	renkler hiçbir şey sevmedi.	birçok renk hiçbir şey sevdi.	birkaç renk hiçbir şey sevdi.	346	33	thing
bölümler kimseyi böldü.	bölümler kimseyi bölmedi.	birçok bölüm kimseyi böldü.	birkaç bölüm kimseyi böldü.	62	31	body
