gruplar hiçbir şey sundu.	gruplar hiçbir [NOT] sundu.	[MANY] grup hiçbir sundu.	[FEW] grup hiçbir sundu.	37	5	thing
askerler kimseyi reddetti.	askerler kimseyi [NOT] reddetti.	[MANY] asker kimseyi reddetti.	[FEW] asker kimseyi reddetti.	266	6	body
beyler hiçbir şey onayladı.	beyler hiçbir [NOT] onayladı.	[MANY] bey hiçbir onayladı.	[FEW] bey hiçbir onayladı.	207	13	thing
günler hiçbir şey kovdu.	günler hiçbir [NOT] kovdu.	[MANY] gün hiçbir kovdu.	[FEW] gün hiçbir kovdu.	32	34	thing
maçlar hiçbir şey çözdü.	maçlar hiçbir [NOT] çözdü.	[MANY] maç hiçbir çözdü.	[FEW] maç hiçbir çözdü.	118	28	thing
geceler hiçbir şey tamamladı.	geceler hiçbir [NOT] tamamladı.	[MANY] gece hiçbir tamamladı.	[FEW] gece hiçbir tamamladı.	217	0	thing
federasyonlar kimseyi seçti.	federasyonlar kimseyi [NOT] seçti.	[MANY] federasyon kimseyi seçti.	[FEW] federasyon kimseyi seçti.	331	7	body
televizyonlar hiçbir şey keşfetti.	televizyonlar hiçbir [NOT] keşfetti.	[MANY] televizyon hiçbir keşfetti.	[FEW] televizyon hiçbir keşfetti.	140	18	thing
arkadaşlar kimseyi hapsetti.	arkadaşlar kimseyi [NOT] hapsetti.	[MANY] arkadaş kimseyi hapsetti.	[FEW] arkadaş kimseyi hapsetti.	178	48	body
isimler kimseyi kaptı.	isimler kimseyi [NOT] kaptı.	[MANY] isim kimseyi kaptı.	[FEW] isim kimseyi kaptı.	96	40	body
şairler kimseyi reddetti.	şairler kimseyi [NOT] reddetti.	[MANY] şair kimseyi reddetti.	[FEW] şair kimseyi reddetti.	294	6	body
sonralar kimseyi korudu.	sonralar kimseyi [NOT] korudu.	[MANY] sonra kimseyi korudu.	[FEW] sonra kimseyi korudu.	274	8	body
partiler hiçbir şey vurdu.	partiler hiçbir [NOT] vurdu.	[MANY] parti hiçbir vurdu.	[FEW] parti hiçbir vurdu.	65	14	thing
maçlar kimseyi taşıdı.	maçlar kimseyi [NOT] taşıdı.	[MANY] maç kimseyi taşıdı.	[FEW] maç kimseyi taşıdı.	118	10	body
belediyeler kimseyi öldürttü.	belediyeler kimseyi [NOT] öldürttü.	[MANY] belediye kimseyi öldürttü.	[FEW] belediye kimseyi öldürttü.	126	36	body
aşklar kimseyi anlattı.	aşklar kimseyi [NOT] anlattı.	[MANY] aşk kimseyi anlattı.	[FEW] aşk kimseyi anlattı.	311	12	body
katlar kimseyi taşıdı.	katlar kimseyi [NOT] taşıdı.	[MANY] kat kimseyi taşıdı.	[FEW] kat kimseyi taşıdı.	328	10	body
yüzyıllar kimseyi terketti.	yüzyıllar kimseyi [NOT] terketti.	[MANY] yüzyıl kimseyi terketti.	[FEW] yüzyıl kimseyi terketti.	216	47	body
önceler hiçbir şey affetti.	önceler hiçbir [NOT] affetti.	[MANY] önce hiçbir affetti.	[FEW] önce hiçbir affetti.	184	49	thing
kişilikler kimseyi affetti.	kişilikler kimseyi [NOT] affetti.	[MANY] kişilik kimseyi affetti.	[FEW] kişilik kimseyi affetti.	306	49	body
türler hiçbir şey bozdu.	türler hiçbir [NOT] bozdu.	[MANY] tür hiçbir bozdu.	[FEW] tür hiçbir bozdu.	79	21	thing
anneler kimseyi bıraktı.	anneler kimseyi [NOT] bıraktı.	[MANY] anne kimseyi bıraktı.	[FEW] anne kimseyi bıraktı.	133	3	body
önceler hiçbir şey işitmiş.	önceler hiçbir [NOT] işitmiş.	[MANY] önce hiçbir işitmiş.	[FEW] önce hiçbir işitmiş.	184	70	thing
zamanlar kimseyi yayınladı.	zamanlar kimseyi [NOT] yayınladı.	[MANY] zaman kimseyi yayınladı.	[FEW] zaman kimseyi yayınladı.	26	1	body
sonralar kimseyi tamamladı.	sonralar kimseyi [NOT] tamamladı.	[MANY] sonra kimseyi tamamladı.	[FEW] sonra kimseyi tamamladı.	274	0	body
dünyalar hiçbir şey çözdü.	dünyalar hiçbir [NOT] çözdü.	[MANY] dünya hiçbir çözdü.	[FEW] dünya hiçbir çözdü.	31	28	thing
kuşlar kimseyi aradı.	kuşlar kimseyi [NOT] aradı.	[MANY] kuş kimseyi aradı.	[FEW] kuş kimseyi aradı.	339	23	body
kısımlar kimseyi öldürttü.	kısımlar kimseyi [NOT] öldürttü.	[MANY] kısım kimseyi öldürttü.	[FEW] kısım kimseyi öldürttü.	199	36	body
üyeler kimseyi korkuttu.	üyeler kimseyi [NOT] korkuttu.	[MANY] üye kimseyi korkuttu.	[FEW] üye kimseyi korkuttu.	50	54	body
insanlar kimseyi bekletmiş.	insanlar kimseyi [NOT] bekletmiş.	[MANY] insan kimseyi bekletmiş.	[FEW] insan kimseyi bekletmiş.	60	94	body
yönetimler kimseyi uyguladı.	yönetimler kimseyi [NOT] uyguladı.	[MANY] yönetim kimseyi uyguladı.	[FEW] yönetim kimseyi uyguladı.	100	72	body
arkadaşlar kimseyi taktı.	arkadaşlar kimseyi [NOT] taktı.	[MANY] arkadaş kimseyi taktı.	[FEW] arkadaş kimseyi taktı.	178	29	body
sayfalar kimseyi onayladı.	sayfalar kimseyi [NOT] onayladı.	[MANY] sayfa kimseyi onayladı.	[FEW] sayfa kimseyi onayladı.	249	13	body
olaylar kimseyi ısırdı.	olaylar kimseyi [NOT] ısırdı.	[MANY] olay kimseyi ısırdı.	[FEW] olay kimseyi ısırdı.	203	66	body
sıralar kimseyi keşfetti.	sıralar kimseyi [NOT] keşfetti.	[MANY] sıra kimseyi keşfetti.	[FEW] sıra kimseyi keşfetti.	112	18	body
tırlar kimseyi kaybetti.	tırlar kimseyi [NOT] kaybetti.	[MANY] t kimseyi kaybetti.	[FEW] t kimseyi kaybetti.	177	2	body
eller hiçbir şey kırdı.	eller hiçbir [NOT] kırdı.	[MANY] el hiçbir kırdı.	[FEW] el hiçbir kırdı.	55	9	thing
öğrenciler hiçbir şey tartıştı.	öğrenciler hiçbir [NOT] tartıştı.	[MANY] öğrenci hiçbir tartıştı.	[FEW] öğrenci hiçbir tartıştı.	205	27	thing
okullar hiçbir şey kaybetti.	okullar hiçbir [NOT] kaybetti.	[MANY] okul hiçbir kaybetti.	[FEW] okul hiçbir kaybetti.	156	2	thing
beyler hiçbir şey vurdu.	beyler hiçbir [NOT] vurdu.	[MANY] bey hiçbir vurdu.	[FEW] bey hiçbir vurdu.	207	14	thing
modeller kimseyi korkuttu.	modeller kimseyi [NOT] korkuttu.	[MANY] model kimseyi korkuttu.	[FEW] model kimseyi korkuttu.	267	54	body
seferler kimseyi kovdu.	seferler kimseyi [NOT] kovdu.	[MANY] sefer kimseyi kovdu.	[FEW] sefer kimseyi kovdu.	293	34	body
kurucular kimseyi bıraktı.	kurucular kimseyi [NOT] bıraktı.	[MANY] kurucu kimseyi bıraktı.	[FEW] kurucu kimseyi bıraktı.	348	3	body
goller hiçbir şey çözdü.	goller hiçbir [NOT] çözdü.	[MANY] gol hiçbir çözdü.	[FEW] gol hiçbir çözdü.	124	28	thing
liderler kimseyi taktı.	liderler kimseyi [NOT] taktı.	[MANY] lider kimseyi taktı.	[FEW] lider kimseyi taktı.	225	29	body
parçalar kimseyi uyguladı.	parçalar kimseyi [NOT] uyguladı.	[MANY] parça kimseyi uyguladı.	[FEW] parça kimseyi uyguladı.	93	72	body
gözler hiçbir şey kaybetti.	gözler hiçbir [NOT] kaybetti.	[MANY] göz hiçbir kaybetti.	[FEW] göz hiçbir kaybetti.	229	2	thing
katlar kimseyi kesti.	katlar kimseyi [NOT] kesti.	[MANY] kat kimseyi kesti.	[FEW] kat kimseyi kesti.	328	22	body
tipler hiçbir şey gidermiş.	tipler hiçbir [NOT] gidermiş.	[MANY] tip hiçbir gidermiş.	[FEW] tip hiçbir gidermiş.	159	80	thing
savaşlar kimseyi çürüttü.	savaşlar kimseyi [NOT] çürüttü.	[MANY] savaş kimseyi çürüttü.	[FEW] savaş kimseyi çürüttü.	25	58	body
liderler kimseyi karşıladı.	liderler kimseyi [NOT] karşıladı.	[MANY] lider kimseyi karşıladı.	[FEW] lider kimseyi karşıladı.	225	20	body
nedenler hiçbir şey gizledi.	nedenler hiçbir [NOT] gizledi.	[MANY] neden hiçbir gizledi.	[FEW] neden hiçbir gizledi.	173	42	thing
popüler hiçbir şey paylaştı.	popüler hiçbir [NOT] paylaştı.	[MANY] popüler hiçbir paylaştı.	[FEW] popüler hiçbir paylaştı.	319	11	thing
şeyler kimseyi affetti.	şeyler kimseyi [NOT] affetti.	[MANY] şey kimseyi affetti.	[FEW] şey kimseyi affetti.	193	49	body
tiyatrolar kimseyi tamamladı.	tiyatrolar kimseyi [NOT] tamamladı.	[MANY] tiyatro kimseyi tamamladı.	[FEW] tiyatro kimseyi tamamladı.	198	0	body
kuşlar hiçbir şey kaptı.	kuşlar hiçbir [NOT] kaptı.	[MANY] kuş hiçbir kaptı.	[FEW] kuş hiçbir kaptı.	339	40	thing
tılar hiçbir şey anlattı.	tılar hiçbir [NOT] anlattı.	[MANY] i hiçbir anlattı.	[FEW] i hiçbir anlattı.	10	12	thing
babalar kimseyi terketti.	babalar kimseyi [NOT] terketti.	[MANY] baba kimseyi terketti.	[FEW] baba kimseyi terketti.	80	47	body
maçlar kimseyi keşfetti.	maçlar kimseyi [NOT] keşfetti.	[MANY] maç kimseyi keşfetti.	[FEW] maç kimseyi keşfetti.	118	18	body
bitkiler hiçbir şey keşfetti.	bitkiler hiçbir [NOT] keşfetti.	[MANY] bitki hiçbir keşfetti.	[FEW] bitki hiçbir keşfetti.	303	18	thing
alanlar kimseyi bıraktı.	alanlar kimseyi [NOT] bıraktı.	[MANY] alan kimseyi bıraktı.	[FEW] alan kimseyi bıraktı.	169	3	body
bakanlar kimseyi tamamladı.	bakanlar kimseyi [NOT] tamamladı.	[MANY] bakan kimseyi tamamladı.	[FEW] bakan kimseyi tamamladı.	167	0	body
işler kimseyi erteledi.	işler kimseyi [NOT] erteledi.	[MANY] iş kimseyi erteledi.	[FEW] iş kimseyi erteledi.	85	35	body
ölümler kimseyi öldürttü.	ölümler kimseyi [NOT] öldürttü.	[MANY] ölüm kimseyi öldürttü.	[FEW] ölüm kimseyi öldürttü.	208	36	body
türler hiçbir şey gidermiş.	türler hiçbir [NOT] gidermiş.	[MANY] tür hiçbir gidermiş.	[FEW] tür hiçbir gidermiş.	79	80	thing
kurumlar hiçbir şey anlattı.	kurumlar hiçbir [NOT] anlattı.	[MANY] kurum hiçbir anlattı.	[FEW] kurum hiçbir anlattı.	71	12	thing
zamanlar kimseyi gizledi.	zamanlar kimseyi [NOT] gizledi.	[MANY] zaman kimseyi gizledi.	[FEW] zaman kimseyi gizledi.	26	42	body
maçlar kimseyi sundu.	maçlar kimseyi [NOT] sundu.	[MANY] maç kimseyi sundu.	[FEW] maç kimseyi sundu.	118	5	body
kurumlar hiçbir şey uyguladı.	kurumlar hiçbir [NOT] uyguladı.	[MANY] kurum hiçbir uyguladı.	[FEW] kurum hiçbir uyguladı.	71	72	thing
kısımlar hiçbir şey yayınladı.	kısımlar hiçbir [NOT] yayınladı.	[MANY] kısım hiçbir yayınladı.	[FEW] kısım hiçbir yayınladı.	199	1	thing
bugünler hiçbir şey uyguladı.	bugünler hiçbir [NOT] uyguladı.	[MANY] bugün hiçbir uyguladı.	[FEW] bugün hiçbir uyguladı.	171	72	thing
okullar kimseyi devretti.	okullar kimseyi [NOT] devretti.	[MANY] okul kimseyi devretti.	[FEW] okul kimseyi devretti.	156	26	body
türler kimseyi çürüttü.	türler kimseyi [NOT] çürüttü.	[MANY] tür kimseyi çürüttü.	[FEW] tür kimseyi çürüttü.	79	58	body
tırlar kimseyi öldürttü.	tırlar kimseyi [NOT] öldürttü.	[MANY] t kimseyi öldürttü.	[FEW] t kimseyi öldürttü.	177	36	body
katlar kimseyi terketti.	katlar kimseyi [NOT] terketti.	[MANY] kat kimseyi terketti.	[FEW] kat kimseyi terketti.	328	47	body
toplar kimseyi devraldı.	toplar kimseyi [NOT] devraldı.	[MANY] top kimseyi devraldı.	[FEW] top kimseyi devraldı.	277	16	body
albumler kimseyi sevdi.	albumler kimseyi [NOT] sevdi.	[MANY] album kimseyi sevdi.	[FEW] album kimseyi sevdi.	296	33	body
ziyaretler kimseyi aradı.	ziyaretler kimseyi [NOT] aradı.	[MANY] ziyaret kimseyi aradı.	[FEW] ziyaret kimseyi aradı.	349	23	body
albumler kimseyi vurdu.	albumler kimseyi [NOT] vurdu.	[MANY] album kimseyi vurdu.	[FEW] album kimseyi vurdu.	296	14	body
şeyler kimseyi ezdi.	şeyler kimseyi [NOT] ezdi.	[MANY] şey kimseyi ezdi.	[FEW] şey kimseyi ezdi.	193	50	body
insanlar hiçbir şey korkuttu.	insanlar hiçbir [NOT] korkuttu.	[MANY] insan hiçbir korkuttu.	[FEW] insan hiçbir korkuttu.	60	54	thing
yıllar kimseyi tartıştı.	yıllar kimseyi [NOT] tartıştı.	[MANY] yıl kimseyi tartıştı.	[FEW] yıl kimseyi tartıştı.	14	27	body
bakanlıklar kimseyi vurdu.	bakanlıklar kimseyi [NOT] vurdu.	[MANY] bakanlık kimseyi vurdu.	[FEW] bakanlık kimseyi vurdu.	157	14	body
polisler hiçbir şey katletti.	polisler hiçbir [NOT] katletti.	[MANY] polis hiçbir katletti.	[FEW] polis hiçbir katletti.	310	52	thing
taneler kimseyi şaşırttı.	taneler kimseyi [NOT] şaşırttı.	[MANY] tane kimseyi şaşırttı.	[FEW] tane kimseyi şaşırttı.	282	76	body
sayfalar kimseyi kesti.	sayfalar kimseyi [NOT] kesti.	[MANY] sayfa kimseyi kesti.	[FEW] sayfa kimseyi kesti.	249	22	body
hizmetler kimseyi kaybetti.	hizmetler kimseyi [NOT] kaybetti.	[MANY] hizmet kimseyi kaybetti.	[FEW] hizmet kimseyi kaybetti.	115	2	body
arkadaşlar hiçbir şey aktardı.	arkadaşlar hiçbir [NOT] aktardı.	[MANY] arkadaş hiçbir aktardı.	[FEW] arkadaş hiçbir aktardı.	178	51	thing
adaylar kimseyi kovdu.	adaylar kimseyi [NOT] kovdu.	[MANY] aday kimseyi kovdu.	[FEW] aday kimseyi kovdu.	196	34	body
gruplar kimseyi taşıdı.	gruplar kimseyi [NOT] taşıdı.	[MANY] grup kimseyi taşıdı.	[FEW] grup kimseyi taşıdı.	37	10	body
iddialar kimseyi çözdü.	iddialar kimseyi [NOT] çözdü.	[MANY] iddia kimseyi çözdü.	[FEW] iddia kimseyi çözdü.	233	28	body
planlar kimseyi erteledi.	planlar kimseyi [NOT] erteledi.	[MANY] plan kimseyi erteledi.	[FEW] plan kimseyi erteledi.	344	35	body
savaşlar kimseyi uyguladı.	savaşlar kimseyi [NOT] uyguladı.	[MANY] savaş kimseyi uyguladı.	[FEW] savaş kimseyi uyguladı.	25	72	body
boylar hiçbir şey soktu.	boylar hiçbir [NOT] soktu.	[MANY] boy hiçbir soktu.	[FEW] boy hiçbir soktu.	336	19	thing
dağlar kimseyi kurtarmış.	dağlar kimseyi [NOT] kurtarmış.	[MANY] dağ kimseyi kurtarmış.	[FEW] dağ kimseyi kurtarmış.	202	39	body
durumlar kimseyi anlattı.	durumlar kimseyi [NOT] anlattı.	[MANY] durum kimseyi anlattı.	[FEW] durum kimseyi anlattı.	117	12	body
köyler kimseyi katletti.	köyler kimseyi [NOT] katletti.	[MANY] köy kimseyi katletti.	[FEW] köy kimseyi katletti.	34	52	body
sezonlar kimseyi keşfetti.	sezonlar kimseyi [NOT] keşfetti.	[MANY] sezon kimseyi keşfetti.	[FEW] sezon kimseyi keşfetti.	87	18	body
denizler kimseyi katletti.	denizler kimseyi [NOT] katletti.	[MANY] deniz kimseyi katletti.	[FEW] deniz kimseyi katletti.	183	52	body
olaylar kimseyi tamamladı.	olaylar kimseyi [NOT] tamamladı.	[MANY] olay kimseyi tamamladı.	[FEW] olay kimseyi tamamladı.	203	0	body
yönetimler kimseyi çözdü.	yönetimler kimseyi [NOT] çözdü.	[MANY] yönetim kimseyi çözdü.	[FEW] yönetim kimseyi çözdü.	100	28	body
taneler kimseyi korkuttu.	taneler kimseyi [NOT] korkuttu.	[MANY] tane kimseyi korkuttu.	[FEW] tane kimseyi korkuttu.	282	54	body
doktorlar kimseyi şaşırttı.	doktorlar kimseyi [NOT] şaşırttı.	[MANY] doktor kimseyi şaşırttı.	[FEW] doktor kimseyi şaşırttı.	269	76	body
yollar kimseyi terketti.	yollar kimseyi [NOT] terketti.	[MANY] yol kimseyi terketti.	[FEW] yol kimseyi terketti.	75	47	body
seferler kimseyi yaktı.	seferler kimseyi [NOT] yaktı.	[MANY] sefer kimseyi yaktı.	[FEW] sefer kimseyi yaktı.	293	24	body
sayfalar kimseyi aktardı.	sayfalar kimseyi [NOT] aktardı.	[MANY] sayfa kimseyi aktardı.	[FEW] sayfa kimseyi aktardı.	249	51	body
askerler kimseyi devretti.	askerler kimseyi [NOT] devretti.	[MANY] asker kimseyi devretti.	[FEW] asker kimseyi devretti.	266	26	body
başbakanlar kimseyi korkuttu.	başbakanlar kimseyi [NOT] korkuttu.	[MANY] başbakan kimseyi korkuttu.	[FEW] başbakan kimseyi korkuttu.	246	54	body
hastalıklar kimseyi kesti.	hastalıklar kimseyi [NOT] kesti.	[MANY] hastalık kimseyi kesti.	[FEW] hastalık kimseyi kesti.	265	22	body
adamlar kimseyi devretti.	adamlar kimseyi [NOT] devretti.	[MANY] adam kimseyi devretti.	[FEW] adam kimseyi devretti.	101	26	body
anlar kimseyi kıskanmış.	anlar kimseyi [NOT] kıskanmış.	[MANY] an kimseyi kıskanmış.	[FEW] an kimseyi kıskanmış.	165	89	body
yıllar kimseyi sıktı.	yıllar kimseyi [NOT] sıktı.	[MANY] yıl kimseyi sıktı.	[FEW] yıl kimseyi sıktı.	14	44	body
parçalar hiçbir şey dolaştı.	parçalar hiçbir [NOT] dolaştı.	[MANY] parça hiçbir dolaştı.	[FEW] parça hiçbir dolaştı.	93	25	thing
seferler kimseyi dinledi.	seferler kimseyi [NOT] dinledi.	[MANY] sefer kimseyi dinledi.	[FEW] sefer kimseyi dinledi.	293	32	body
eğitimler hiçbir şey anlattı.	eğitimler hiçbir [NOT] anlattı.	[MANY] eğitim hiçbir anlattı.	[FEW] eğitim hiçbir anlattı.	59	12	thing
hareketler kimseyi seçti.	hareketler kimseyi [NOT] seçti.	[MANY] hareket kimseyi seçti.	[FEW] hareket kimseyi seçti.	109	7	body
uçaklar kimseyi reddetti.	uçaklar kimseyi [NOT] reddetti.	[MANY] uçak kimseyi reddetti.	[FEW] uçak kimseyi reddetti.	234	6	body
eserler kimseyi yayınladı.	eserler kimseyi [NOT] yayınladı.	[MANY] eser kimseyi yayınladı.	[FEW] eser kimseyi yayınladı.	135	1	body
aylar kimseyi korkuttu.	aylar kimseyi [NOT] korkuttu.	[MANY] ay kimseyi korkuttu.	[FEW] ay kimseyi korkuttu.	141	54	body
askerler hiçbir şey kesti.	askerler hiçbir [NOT] kesti.	[MANY] asker hiçbir kesti.	[FEW] asker hiçbir kesti.	266	22	thing
renkler hiçbir şey yayınladı.	renkler hiçbir [NOT] yayınladı.	[MANY] renk hiçbir yayınladı.	[FEW] renk hiçbir yayınladı.	346	1	thing
ciltler kimseyi kullanmış.	ciltler kimseyi [NOT] kullanmış.	[MANY] cilt kimseyi kullanmış.	[FEW] cilt kimseyi kullanmış.	237	30	body
araçlar kimseyi soktu.	araçlar kimseyi [NOT] soktu.	[MANY] araç kimseyi soktu.	[FEW] araç kimseyi soktu.	195	19	body
okullar kimseyi kesti.	okullar kimseyi [NOT] kesti.	[MANY] okul kimseyi kesti.	[FEW] okul kimseyi kesti.	156	22	body
aşklar kimseyi kesti.	aşklar kimseyi [NOT] kesti.	[MANY] aşk kimseyi kesti.	[FEW] aşk kimseyi kesti.	311	22	body
yüzyıllar kimseyi yayınladı.	yüzyıllar kimseyi [NOT] yayınladı.	[MANY] yüzyıl kimseyi yayınladı.	[FEW] yüzyıl kimseyi yayınladı.	216	1	body
gözler kimseyi aradı.	gözler kimseyi [NOT] aradı.	[MANY] göz kimseyi aradı.	[FEW] göz kimseyi aradı.	229	23	body
tanrılar kimseyi katletti.	tanrılar kimseyi [NOT] katletti.	[MANY] tanrı kimseyi katletti.	[FEW] tanrı kimseyi katletti.	247	52	body
yazarlar hiçbir şey aradı.	yazarlar hiçbir [NOT] aradı.	[MANY] yazar hiçbir aradı.	[FEW] yazar hiçbir aradı.	49	23	thing
liderler kimseyi terketti.	liderler kimseyi [NOT] terketti.	[MANY] lider kimseyi terketti.	[FEW] lider kimseyi terketti.	225	47	body
doktorlar kimseyi paylaştı.	doktorlar kimseyi [NOT] paylaştı.	[MANY] doktor kimseyi paylaştı.	[FEW] doktor kimseyi paylaştı.	269	11	body
partiler kimseyi hapsetti.	partiler kimseyi [NOT] hapsetti.	[MANY] parti kimseyi hapsetti.	[FEW] parti kimseyi hapsetti.	65	48	body
şeyler hiçbir şey seçti.	şeyler hiçbir [NOT] seçti.	[MANY] şey hiçbir seçti.	[FEW] şey hiçbir seçti.	193	7	thing
kardeşler hiçbir şey farketmiş.	kardeşler hiçbir [NOT] farketmiş.	[MANY] kardeş hiçbir farketmiş.	[FEW] kardeş hiçbir farketmiş.	137	83	thing
teknolojiler kimseyi uyguladı.	teknolojiler kimseyi [NOT] uyguladı.	[MANY] teknoloji kimseyi uyguladı.	[FEW] teknoloji kimseyi uyguladı.	284	72	body
merkezler kimseyi seçti.	merkezler kimseyi [NOT] seçti.	[MANY] merkez kimseyi seçti.	[FEW] merkez kimseyi seçti.	30	7	body
başkanlar kimseyi tamamladı.	başkanlar kimseyi [NOT] tamamladı.	[MANY] başkan kimseyi tamamladı.	[FEW] başkan kimseyi tamamladı.	51	0	body
sıralar kimseyi taktı.	sıralar kimseyi [NOT] taktı.	[MANY] sıra kimseyi taktı.	[FEW] sıra kimseyi taktı.	112	29	body
dünyalar kimseyi korkuttu.	dünyalar kimseyi [NOT] korkuttu.	[MANY] dünya kimseyi korkuttu.	[FEW] dünya kimseyi korkuttu.	31	54	body
paralar hiçbir şey dolaştı.	paralar hiçbir [NOT] dolaştı.	[MANY] para hiçbir dolaştı.	[FEW] para hiçbir dolaştı.	181	25	thing
yıllar hiçbir şey dolaştı.	yıllar hiçbir [NOT] dolaştı.	[MANY] yıl hiçbir dolaştı.	[FEW] yıl hiçbir dolaştı.	14	25	thing
yazılar hiçbir şey paylaştı.	yazılar hiçbir [NOT] paylaştı.	[MANY] yazı hiçbir paylaştı.	[FEW] yazı hiçbir paylaştı.	242	11	thing
gruplar kimseyi kırdı.	gruplar kimseyi [NOT] kırdı.	[MANY] grup kimseyi kırdı.	[FEW] grup kimseyi kırdı.	37	9	body
planlar hiçbir şey uyguladı.	planlar hiçbir [NOT] uyguladı.	[MANY] plan hiçbir uyguladı.	[FEW] plan hiçbir uyguladı.	344	72	thing
şarkıcılar kimseyi korkuttu.	şarkıcılar kimseyi [NOT] korkuttu.	[MANY] şarkıcı kimseyi korkuttu.	[FEW] şarkıcı kimseyi korkuttu.	162	54	body
ordular kimseyi kurtarmış.	ordular kimseyi [NOT] kurtarmış.	[MANY] ordu kimseyi kurtarmış.	[FEW] ordu kimseyi kurtarmış.	114	39	body
çocuklar kimseyi paylaştı.	çocuklar kimseyi [NOT] paylaştı.	[MANY] çocuk kimseyi paylaştı.	[FEW] çocuk kimseyi paylaştı.	58	11	body
sistemler hiçbir şey bıraktı.	sistemler hiçbir [NOT] bıraktı.	[MANY] sistem hiçbir bıraktı.	[FEW] sistem hiçbir bıraktı.	48	3	thing
defalar kimseyi şaşırttı.	defalar kimseyi [NOT] şaşırttı.	[MANY] defa kimseyi şaşırttı.	[FEW] defa kimseyi şaşırttı.	262	76	body
kitaplar hiçbir şey gizledi.	kitaplar hiçbir [NOT] gizledi.	[MANY] kitap hiçbir gizledi.	[FEW] kitap hiçbir gizledi.	97	42	thing
modeller hiçbir şey onayladı.	modeller hiçbir [NOT] onayladı.	[MANY] model hiçbir onayladı.	[FEW] model hiçbir onayladı.	267	13	thing
beyler hiçbir şey indirmiş.	beyler hiçbir [NOT] indirmiş.	[MANY] bey hiçbir indirmiş.	[FEW] bey hiçbir indirmiş.	207	55	thing
kişiler hiçbir şey bozdu.	kişiler hiçbir [NOT] bozdu.	[MANY] kişi hiçbir bozdu.	[FEW] kişi hiçbir bozdu.	46	21	thing
beyler kimseyi ezdi.	beyler kimseyi [NOT] ezdi.	[MANY] bey kimseyi ezdi.	[FEW] bey kimseyi ezdi.	207	50	body
başkanlar hiçbir şey paylaştı.	başkanlar hiçbir [NOT] paylaştı.	[MANY] başkan hiçbir paylaştı.	[FEW] başkan hiçbir paylaştı.	51	11	thing
gemiler kimseyi kesti.	gemiler kimseyi [NOT] kesti.	[MANY] gemi kimseyi kesti.	[FEW] gemi kimseyi kesti.	252	22	body
adetler kimseyi aradı.	adetler kimseyi [NOT] aradı.	[MANY] adet kimseyi aradı.	[FEW] adet kimseyi aradı.	204	23	body
parçalar hiçbir şey gidermiş.	parçalar hiçbir [NOT] gidermiş.	[MANY] parça hiçbir gidermiş.	[FEW] parça hiçbir gidermiş.	93	80	thing
sayfalar kimseyi taşıdı.	sayfalar kimseyi [NOT] taşıdı.	[MANY] sayfa kimseyi taşıdı.	[FEW] sayfa kimseyi taşıdı.	249	10	body
